sensor_id,timestamp,temperature
23866,2023-03-03 00,32
23359,2023-03-03 00,34
28503,2023-03-03 00,35
32914,2023-03-03 00,34
24247,2023-03-03 00,31
24409,2023-03-03 00,35
27212,2023-03-03 00,29
33899,2023-03-03 00,34
46560,2023-03-03 00,33
25676,2023-03-03 00,34
50157,2023-03-03 00,33
50103,2023-03-03 00,34
24129,2023-03-03 00,34
54252,2023-03-03 00,33
27046,2023-03-03 00,27
50241,2023-03-03 00,31
23778,2023-03-03 00,34
20469,2023-03-03 00,34
50230,2023-03-03 00,30
25885,2023-03-03 00,34
50157,2023-03-03 01,33
46560,2023-03-03 01,33
24409,2023-03-03 01,35
27212,2023-03-03 01,28
33899,2023-03-03 01,34
32914,2023-03-03 01,34
28503,2023-03-03 01,35
25676,2023-03-03 01,34
23866,2023-03-03 01,36
23359,2023-03-03 01,34
24247,2023-03-03 01,36
50103,2023-03-03 01,35
54252,2023-03-03 01,33
27046,2023-03-03 01,29
50241,2023-03-03 01,31
20469,2023-03-03 01,34
23778,2023-03-03 01,34
46581,2023-03-03 01,27
25885,2023-03-03 01,35
54592,2023-03-03 01,34
24129,2023-03-03 01,34
50230,2023-03-03 01,31
23359,2023-03-03 02,34
50230,2023-03-03 02,30
46560,2023-03-03 02,33
27212,2023-03-03 02,28
24129,2023-03-03 02,34
46581,2023-03-03 02,28
50157,2023-03-03 02,34
25676,2023-03-03 02,35
54592,2023-03-03 02,34
50103,2023-03-03 02,35
54252,2023-03-03 02,33
27046,2023-03-03 02,29
50241,2023-03-03 02,32
20469,2023-03-03 02,34
23778,2023-03-03 02,34
25885,2023-03-03 02,35
28503,2023-03-03 02,34
33899,2023-03-03 02,34
24409,2023-03-03 02,35
32914,2023-03-03 02,35
23866,2023-03-03 02,36
24247,2023-03-03 02,35
46581,2023-03-03 03,28
54592,2023-03-03 03,34
23359,2023-03-03 03,34
25676,2023-03-03 03,34
50230,2023-03-03 03,30
27212,2023-03-03 03,27
24129,2023-03-03 03,34
24409,2023-03-03 03,35
32914,2023-03-03 03,35
50103,2023-03-03 03,35
54252,2023-03-03 03,33
27046,2023-03-03 03,28
50241,2023-03-03 03,31
20469,2023-03-03 03,34
23778,2023-03-03 03,34
25885,2023-03-03 03,35
46560,2023-03-03 03,33
50157,2023-03-03 03,33
23866,2023-03-03 03,36
28503,2023-03-03 03,34
24247,2023-03-03 03,35
33899,2023-03-03 03,34
23359,2023-03-03 04,34
25885,2023-03-03 04,34
24129,2023-03-03 04,34
50230,2023-03-03 04,30
46581,2023-03-03 04,26
23866,2023-03-03 04,36
24247,2023-03-03 04,35
33899,2023-03-03 04,34
28503,2023-03-03 04,34
54252,2023-03-03 04,33
27046,2023-03-03 04,28
54592,2023-03-03 04,34
20469,2023-03-03 04,34
23778,2023-03-03 04,34
50157,2023-03-03 04,33
46560,2023-03-03 04,33
32914,2023-03-03 04,34
24409,2023-03-03 04,35
50241,2023-03-03 04,31
25676,2023-03-03 04,34
27212,2023-03-03 04,26
50103,2023-03-03 04,34
27212,2023-03-03 05,26
50157,2023-03-03 05,33
32914,2023-03-03 05,34
24409,2023-03-03 05,35
23866,2023-03-03 05,36
24129,2023-03-03 05,34
23359,2023-03-03 05,34
24247,2023-03-03 05,35
28503,2023-03-03 05,34
50230,2023-03-03 05,29
33899,2023-03-03 05,34
54592,2023-03-03 05,34
25676,2023-03-03 05,34
50241,2023-03-03 05,32
54252,2023-03-03 05,33
27046,2023-03-03 05,27
46560,2023-03-03 05,33
25885,2023-03-03 05,34
50103,2023-03-03 05,34
20469,2023-03-03 05,34
23778,2023-03-03 05,34
46581,2023-03-03 05,25
50103,2023-03-03 06,34
20469,2023-03-03 06,34
46560,2023-03-03 06,33
46581,2023-03-03 06,24
23778,2023-03-03 06,34
50157,2023-03-03 06,33
25885,2023-03-03 06,34
54592,2023-03-03 06,34
27212,2023-03-03 06,24
25676,2023-03-03 06,34
33899,2023-03-03 06,34
28503,2023-03-03 06,34
24129,2023-03-03 06,34
54252,2023-03-03 06,33
27046,2023-03-03 06,27
50241,2023-03-03 06,31
32914,2023-03-03 06,35
24409,2023-03-03 06,35
24247,2023-03-03 06,35
23866,2023-03-03 06,36
50230,2023-03-03 06,28
23359,2023-03-03 06,34
54592,2023-03-03 07,34
23359,2023-03-03 07,34
50241,2023-03-03 07,31
28503,2023-03-03 07,34
33899,2023-03-03 07,34
23778,2023-03-03 07,35
24129,2023-03-03 07,34
50230,2023-03-03 07,28
32914,2023-03-03 07,35
20469,2023-03-03 07,34
25885,2023-03-03 07,34
27046,2023-03-03 07,26
24409,2023-03-03 07,35
54252,2023-03-03 07,32
46560,2023-03-03 07,33
50157,2023-03-03 07,33
25676,2023-03-03 07,34
27212,2023-03-03 07,24
50103,2023-03-03 07,34
23866,2023-03-03 07,36
24247,2023-03-03 07,35
46581,2023-03-03 07,23
54592,2023-03-03 08,34
24409,2023-03-03 08,35
50241,2023-03-03 08,31
23359,2023-03-03 08,34
24129,2023-03-03 08,34
33899,2023-03-03 08,34
50103,2023-03-03 08,34
24247,2023-03-03 08,35
28503,2023-03-03 08,34
46581,2023-03-03 08,22
23866,2023-03-03 08,36
27046,2023-03-03 08,26
32914,2023-03-03 08,34
54252,2023-03-03 08,32
50230,2023-03-03 08,27
25676,2023-03-03 08,34
25885,2023-03-03 08,34
27212,2023-03-03 08,23
23778,2023-03-03 08,34
46560,2023-03-03 08,32
20469,2023-03-03 08,34
50157,2023-03-03 08,33
32914,2023-03-03 09,34
50103,2023-03-03 09,34
54592,2023-03-03 09,34
50241,2023-03-03 09,31
25885,2023-03-03 09,34
20469,2023-03-03 09,34
46581,2023-03-03 09,22
23778,2023-03-03 09,34
50230,2023-03-03 09,27
46560,2023-03-03 09,32
50157,2023-03-03 09,33
23866,2023-03-03 09,36
54252,2023-03-03 09,31
24129,2023-03-03 09,34
28503,2023-03-03 09,34
24247,2023-03-03 09,35
24409,2023-03-03 09,35
33899,2023-03-03 09,34
27046,2023-03-03 09,25
23359,2023-03-03 09,34
27212,2023-03-03 09,23
25676,2023-03-03 09,34
24409,2023-03-03 10,35
27046,2023-03-03 10,25
50230,2023-03-03 10,27
50241,2023-03-03 10,31
54592,2023-03-03 10,34
24129,2023-03-03 10,34
32914,2023-03-03 10,34
23778,2023-03-03 10,34
20469,2023-03-03 10,34
23866,2023-03-03 10,36
46581,2023-03-03 10,21
28503,2023-03-03 10,34
27212,2023-03-03 10,23
25676,2023-03-03 10,34
24247,2023-03-03 10,35
46560,2023-03-03 10,32
50157,2023-03-03 10,32
50103,2023-03-03 10,34
23359,2023-03-03 10,34
54252,2023-03-03 10,31
33899,2023-03-03 10,34
25885,2023-03-03 10,34
46581,2023-03-03 11,21
27046,2023-03-03 11,25
50230,2023-03-03 11,27
23778,2023-03-03 11,34
27212,2023-03-03 11,23
25676,2023-03-03 11,34
46560,2023-03-03 11,32
24129,2023-03-03 11,34
50157,2023-03-03 11,32
28503,2023-03-03 11,34
50103,2023-03-03 11,34
20469,2023-03-03 11,34
33899,2023-03-03 11,34
24247,2023-03-03 11,35
23359,2023-03-03 11,34
32914,2023-03-03 11,34
54252,2023-03-03 11,30
24409,2023-03-03 11,35
50241,2023-03-03 11,31
54592,2023-03-03 11,34
23866,2023-03-03 11,36
25885,2023-03-03 11,34
24129,2023-03-03 12,34
50230,2023-03-03 12,27
27046,2023-03-03 12,25
50157,2023-03-03 12,32
54592,2023-03-03 12,34
54252,2023-03-03 12,30
46560,2023-03-03 12,32
46581,2023-03-03 12,20
28503,2023-03-03 12,34
23359,2023-03-03 12,34
25885,2023-03-03 12,34
24247,2023-03-03 12,35
23866,2023-03-03 12,36
50241,2023-03-03 12,31
32914,2023-03-03 12,34
33899,2023-03-03 12,34
24409,2023-03-03 12,35
23778,2023-03-03 12,34
20469,2023-03-03 12,34
25676,2023-03-03 12,34
50103,2023-03-03 12,34
27212,2023-03-03 12,22
50230,2023-03-03 13,26
54592,2023-03-03 13,34
23778,2023-03-03 13,34
20469,2023-03-03 13,34
24129,2023-03-03 13,34
50157,2023-03-03 13,32
50103,2023-03-03 13,34
54252,2023-03-03 13,30
27212,2023-03-03 13,22
46560,2023-03-03 13,33
25676,2023-03-03 13,34
23866,2023-03-03 13,36
24247,2023-03-03 13,35
23359,2023-03-03 13,34
33899,2023-03-03 13,34
46581,2023-03-03 13,19
28503,2023-03-03 13,34
25885,2023-03-03 13,34
32914,2023-03-03 13,34
50241,2023-03-03 13,31
27046,2023-03-03 13,24
24409,2023-03-03 13,35
54592,2023-03-03 14,34
50241,2023-03-03 14,30
32914,2023-03-03 14,34
50157,2023-03-03 14,32
50230,2023-03-03 14,26
46560,2023-03-03 14,32
24129,2023-03-03 14,34
50103,2023-03-03 14,34
54252,2023-03-03 14,30
23866,2023-03-03 14,36
27212,2023-03-03 14,22
25676,2023-03-03 14,34
24247,2023-03-03 14,35
23359,2023-03-03 14,34
24409,2023-03-03 14,35
25885,2023-03-03 14,34
20469,2023-03-03 14,34
23778,2023-03-03 14,34
28503,2023-03-03 14,34
27046,2023-03-03 14,23
46581,2023-03-03 14,18
33899,2023-03-03 14,34
24247,2023-03-03 15,35
23778,2023-03-03 15,34
23866,2023-03-03 15,36
24129,2023-03-03 15,34
25885,2023-03-03 15,34
33899,2023-03-03 15,34
28503,2023-03-03 15,34
50157,2023-03-03 15,33
46560,2023-03-03 15,32
54592,2023-03-03 15,34
54252,2023-03-03 15,30
50241,2023-03-03 15,30
50103,2023-03-03 15,34
24409,2023-03-03 15,35
32914,2023-03-03 15,34
27046,2023-03-03 15,23
27212,2023-03-03 15,21
25676,2023-03-03 15,34
46581,2023-03-03 15,18
20469,2023-03-03 15,34
23359,2023-03-03 15,34
50230,2023-03-03 15,26
28503,2023-03-03 16,34
25885,2023-03-03 16,34
20469,2023-03-03 16,34
50230,2023-03-03 16,26
23866,2023-03-03 16,36
46581,2023-03-03 16,19
24129,2023-03-03 16,34
24247,2023-03-03 16,35
27046,2023-03-03 16,24
54592,2023-03-03 16,34
46560,2023-03-03 16,32
54252,2023-03-03 16,30
23359,2023-03-03 16,34
23778,2023-03-03 16,34
50157,2023-03-03 16,33
50103,2023-03-03 16,34
50241,2023-03-03 16,30
24409,2023-03-03 16,34
32914,2023-03-03 16,34
25676,2023-03-03 16,34
27212,2023-03-03 16,23
33899,2023-03-03 16,34
33899,2023-03-03 17,34
46560,2023-03-03 17,32
28503,2023-03-03 17,34
24129,2023-03-03 17,33
50230,2023-03-03 17,27
46581,2023-03-03 17,21
20469,2023-03-03 17,34
23778,2023-03-03 17,34
25676,2023-03-03 17,34
23359,2023-03-03 17,34
27212,2023-03-03 17,26
27046,2023-03-03 17,25
50103,2023-03-03 17,34
54252,2023-03-03 17,30
50241,2023-03-03 17,31
50157,2023-03-03 17,33
24247,2023-03-03 17,34
23866,2023-03-03 17,36
25885,2023-03-03 17,34
54592,2023-03-03 17,34
32914,2023-03-03 17,34
24409,2023-03-03 17,34
46581,2023-03-03 18,22
25885,2023-03-03 18,34
32914,2023-03-03 18,34
50230,2023-03-03 18,27
24409,2023-03-03 18,34
23778,2023-03-03 18,34
50241,2023-03-03 18,32
25676,2023-03-03 18,34
20469,2023-03-03 18,34
27212,2023-03-03 18,27
24129,2023-03-03 18,33
27046,2023-03-03 18,26
50103,2023-03-03 18,33
54252,2023-03-03 18,31
23866,2023-03-03 18,35
24247,2023-03-03 18,34
50157,2023-03-03 18,33
46560,2023-03-03 18,33
23359,2023-03-03 18,34
28503,2023-03-03 18,34
33899,2023-03-03 18,34
54592,2023-03-03 18,34
25885,2023-03-03 19,34
50241,2023-03-03 19,33
54592,2023-03-03 19,34
20469,2023-03-03 19,34
32914,2023-03-03 19,34
28503,2023-03-03 19,34
46560,2023-03-03 19,33
27046,2023-03-03 19,26
24409,2023-03-03 19,34
23778,2023-03-03 19,34
23866,2023-03-03 19,35
24247,2023-03-03 19,35
33899,2023-03-03 19,34
50157,2023-03-03 19,33
54252,2023-03-03 19,33
27212,2023-03-03 19,28
50230,2023-03-03 19,28
46581,2023-03-03 19,24
24129,2023-03-03 19,33
23359,2023-03-03 19,34
25676,2023-03-03 19,34
50103,2023-03-03 19,33
50157,2023-03-03 20,33
25676,2023-03-03 20,34
50241,2023-03-03 20,34
25885,2023-03-03 20,35
32914,2023-03-03 20,34
27212,2023-03-03 20,28
24409,2023-03-03 20,34
46560,2023-03-03 20,33
27046,2023-03-03 20,27
50230,2023-03-03 20,29
24129,2023-03-03 20,34
23359,2023-03-03 20,34
54252,2023-03-03 20,34
50103,2023-03-03 20,34
24247,2023-03-03 20,35
54592,2023-03-03 20,34
23866,2023-03-03 20,36
46581,2023-03-03 20,26
28503,2023-03-03 20,34
20469,2023-03-03 20,34
33899,2023-03-03 20,34
23778,2023-03-03 20,34
32914,2023-03-03 21,34
54592,2023-03-03 21,34
50230,2023-03-03 21,29
28503,2023-03-03 21,34
46581,2023-03-03 21,27
20469,2023-03-03 21,34
50241,2023-03-03 21,34
24129,2023-03-03 21,34
33899,2023-03-03 21,34
23778,2023-03-03 21,34
27212,2023-03-03 21,29
25676,2023-03-03 21,34
50103,2023-03-03 21,34
27046,2023-03-03 21,29
54252,2023-03-03 21,33
23359,2023-03-03 21,35
23866,2023-03-03 21,36
24247,2023-03-03 21,35
25885,2023-03-03 21,34
24409,2023-03-03 21,34
50157,2023-03-03 21,32
46560,2023-03-03 21,33
46581,2023-03-03 22,25
25676,2023-03-03 22,34
24129,2023-03-03 22,34
27212,2023-03-03 22,30
50103,2023-03-03 22,34
50157,2023-03-03 22,33
50241,2023-03-03 22,34
46560,2023-03-03 22,33
28503,2023-03-03 22,34
54592,2023-03-03 22,35
33899,2023-03-03 22,34
27046,2023-03-03 22,30
23866,2023-03-03 22,36
54252,2023-03-03 22,34
24247,2023-03-03 22,35
25885,2023-03-03 22,35
23778,2023-03-03 22,34
20469,2023-03-03 22,34
50230,2023-03-03 22,29
24409,2023-03-03 22,34
32914,2023-03-03 22,34
27212,2023-03-03 23,30
24247,2023-03-03 23,35
23866,2023-03-03 23,36
46581,2023-03-03 23,27
50103,2023-03-03 23,34
50230,2023-03-03 23,29
50157,2023-03-03 23,33
50241,2023-03-03 23,34
23778,2023-03-03 23,31
46560,2023-03-03 23,34
20469,2023-03-03 23,32
24129,2023-03-03 23,32
27046,2023-03-03 23,30
54252,2023-03-03 23,34
54592,2023-03-03 23,34
28503,2023-03-03 23,34
33899,2023-03-03 23,34
25676,2023-03-03 23,34
32914,2023-03-03 23,32
24409,2023-03-03 23,34
25885,2023-03-03 23,35
46581,2023-03-04 00,27
28503,2023-03-04 00,34
24409,2023-03-04 00,35
24247,2023-03-04 00,35
32914,2023-03-04 00,35
25676,2023-03-04 00,34
23866,2023-03-04 00,35
25885,2023-03-04 00,35
27212,2023-03-04 00,31
50103,2023-03-04 00,35
50230,2023-03-04 00,31
33899,2023-03-04 00,34
54252,2023-03-04 00,34
54592,2023-03-04 00,35
20469,2023-03-04 00,35
23778,2023-03-04 00,35
46560,2023-03-04 00,34
50157,2023-03-04 00,33
27046,2023-03-04 00,31
24129,2023-03-04 00,33
25885,2023-03-04 01,35
46560,2023-03-04 01,34
54592,2023-03-04 01,35
50157,2023-03-04 01,33
25676,2023-03-04 01,34
24129,2023-03-04 01,34
27212,2023-03-04 01,31
50103,2023-03-04 01,35
54252,2023-03-04 01,34
27046,2023-03-04 01,31
28503,2023-03-04 01,34
33899,2023-03-04 01,34
24247,2023-03-04 01,35
23866,2023-03-04 01,36
20469,2023-03-04 01,35
23778,2023-03-04 01,35
32914,2023-03-04 01,35
24409,2023-03-04 01,35
46581,2023-03-04 01,27
50230,2023-03-04 01,32
46581,2023-03-04 02,27
27046,2023-03-04 02,31
25885,2023-03-04 02,35
54592,2023-03-04 02,34
24409,2023-03-04 02,35
32914,2023-03-04 02,35
46560,2023-03-04 02,34
33899,2023-03-04 02,34
28503,2023-03-04 02,34
50157,2023-03-04 02,33
24129,2023-03-04 02,34
50230,2023-03-04 02,31
25676,2023-03-04 02,34
27212,2023-03-04 02,30
54252,2023-03-04 02,34
50103,2023-03-04 02,34
23866,2023-03-04 02,36
24247,2023-03-04 02,34
20469,2023-03-04 02,35
23778,2023-03-04 02,35
23778,2023-03-04 03,35
20469,2023-03-04 03,35
25885,2023-03-04 03,35
50157,2023-03-04 03,33
46560,2023-03-04 03,34
24247,2023-03-04 03,34
24129,2023-03-04 03,34
23866,2023-03-04 03,36
54592,2023-03-04 03,34
50103,2023-03-04 03,35
54252,2023-03-04 03,34
27046,2023-03-04 03,31
50230,2023-03-04 03,31
24409,2023-03-04 03,35
32914,2023-03-04 03,35
25676,2023-03-04 03,34
28503,2023-03-04 03,34
27212,2023-03-04 03,30
33899,2023-03-04 03,34
46581,2023-03-04 03,26
24129,2023-03-04 04,33
25676,2023-03-04 04,34
50230,2023-03-04 04,30
27046,2023-03-04 04,31
46581,2023-03-04 04,25
50103,2023-03-04 04,35
24409,2023-03-04 04,35
32914,2023-03-04 04,35
54252,2023-03-04 04,34
23778,2023-03-04 04,35
20469,2023-03-04 04,35
24247,2023-03-04 04,34
25885,2023-03-04 04,35
23866,2023-03-04 04,36
33899,2023-03-04 04,34
28503,2023-03-04 04,34
50157,2023-03-04 04,33
54592,2023-03-04 04,34
46560,2023-03-04 04,34
27212,2023-03-04 04,29
24247,2023-03-04 05,35
28503,2023-03-04 05,34
23866,2023-03-04 05,36
33899,2023-03-04 05,34
25676,2023-03-04 05,34
50103,2023-03-04 05,35
50157,2023-03-04 05,33
32914,2023-03-04 05,35
46560,2023-03-04 05,34
24409,2023-03-04 05,35
27212,2023-03-04 05,28
24129,2023-03-04 05,34
50230,2023-03-04 05,31
25885,2023-03-04 05,35
54252,2023-03-04 05,34
54592,2023-03-04 05,34
27046,2023-03-04 05,31
46581,2023-03-04 05,25
23778,2023-03-04 05,35
20469,2023-03-04 05,35
23866,2023-03-04 06,36
25676,2023-03-04 06,34
50103,2023-03-04 06,35
24247,2023-03-04 06,35
27212,2023-03-04 06,29
54592,2023-03-04 06,34
24409,2023-03-04 06,35
46560,2023-03-04 06,33
32914,2023-03-04 06,34
54252,2023-03-04 06,34
50157,2023-03-04 06,33
28503,2023-03-04 06,34
33899,2023-03-04 06,34
27046,2023-03-04 06,31
25885,2023-03-04 06,35
50230,2023-03-04 06,30
24129,2023-03-04 06,33
20469,2023-03-04 06,35
23778,2023-03-04 06,35
46581,2023-03-04 06,25
24129,2023-03-04 07,33
50230,2023-03-04 07,30
46581,2023-03-04 07,25
24409,2023-03-04 07,35
54592,2023-03-04 07,34
32914,2023-03-04 07,34
54252,2023-03-04 07,34
24247,2023-03-04 07,35
23866,2023-03-04 07,36
25676,2023-03-04 07,34
46560,2023-03-04 07,33
50103,2023-03-04 07,35
27212,2023-03-04 07,28
27046,2023-03-04 07,30
50157,2023-03-04 07,33
25885,2023-03-04 07,35
28503,2023-03-04 07,34
20469,2023-03-04 07,34
33899,2023-03-04 07,34
23778,2023-03-04 07,35
25676,2023-03-04 08,34
54592,2023-03-04 08,34
27212,2023-03-04 08,28
46581,2023-03-04 08,24
24409,2023-03-04 08,35
32914,2023-03-04 08,34
28503,2023-03-04 08,34
46560,2023-03-04 08,34
50157,2023-03-04 08,33
33899,2023-03-04 08,34
54252,2023-03-04 08,34
27046,2023-03-04 08,31
50103,2023-03-04 08,35
50230,2023-03-04 08,30
24247,2023-03-04 08,34
20469,2023-03-04 08,34
23866,2023-03-04 08,36
23778,2023-03-04 08,35
25885,2023-03-04 08,35
24129,2023-03-04 08,33
28503,2023-03-04 09,34
23866,2023-03-04 09,36
23778,2023-03-04 09,35
20469,2023-03-04 09,35
54592,2023-03-04 09,34
24247,2023-03-04 09,35
27046,2023-03-04 09,30
50157,2023-03-04 09,32
54252,2023-03-04 09,34
25885,2023-03-04 09,35
46560,2023-03-04 09,33
50103,2023-03-04 09,35
25676,2023-03-04 09,34
27212,2023-03-04 09,28
50230,2023-03-04 09,30
24129,2023-03-04 09,33
24409,2023-03-04 09,35
32914,2023-03-04 09,35
46581,2023-03-04 09,25
33899,2023-03-04 09,34
46581,2023-03-04 10,24
46560,2023-03-04 10,33
54252,2023-03-04 10,34
50157,2023-03-04 10,32
24247,2023-03-04 10,34
33899,2023-03-04 10,34
27046,2023-03-04 10,30
28503,2023-03-04 10,34
23866,2023-03-04 10,36
20469,2023-03-04 10,34
50230,2023-03-04 10,29
23778,2023-03-04 10,34
54592,2023-03-04 10,34
25885,2023-03-04 10,35
24409,2023-03-04 10,35
32914,2023-03-04 10,34
50103,2023-03-04 10,35
27212,2023-03-04 10,27
24129,2023-03-04 10,33
25676,2023-03-04 10,34
46581,2023-03-04 11,23
25676,2023-03-04 11,34
27212,2023-03-04 11,28
50230,2023-03-04 11,29
24129,2023-03-04 11,33
50103,2023-03-04 11,35
32914,2023-03-04 11,35
23866,2023-03-04 11,36
54252,2023-03-04 11,34
24409,2023-03-04 11,35
50157,2023-03-04 11,32
46560,2023-03-04 11,34
23778,2023-03-04 11,35
24247,2023-03-04 11,35
20469,2023-03-04 11,34
27046,2023-03-04 11,30
25885,2023-03-04 11,35
54592,2023-03-04 11,34
28503,2023-03-04 11,34
33899,2023-03-04 11,34
46581,2023-03-04 12,22
25676,2023-03-04 12,34
28503,2023-03-04 12,34
27212,2023-03-04 12,27
24247,2023-03-04 12,35
24409,2023-03-04 12,35
20469,2023-03-04 12,35
32914,2023-03-04 12,34
23866,2023-03-04 12,36
23778,2023-03-04 12,34
50157,2023-03-04 12,32
46560,2023-03-04 12,33
54252,2023-03-04 12,34
27046,2023-03-04 12,31
24129,2023-03-04 12,33
54592,2023-03-04 12,34
50103,2023-03-04 12,35
50230,2023-03-04 12,29
25885,2023-03-04 12,35
33899,2023-03-04 12,34
25676,2023-03-04 13,34
50103,2023-03-04 13,35
27212,2023-03-04 13,27
24129,2023-03-04 13,33
46581,2023-03-04 13,23
50230,2023-03-04 13,29
23866,2023-03-04 13,36
25885,2023-03-04 13,35
24247,2023-03-04 13,35
27046,2023-03-04 13,30
20469,2023-03-04 13,34
23778,2023-03-04 13,34
54592,2023-03-04 13,34
50157,2023-03-04 13,32
46560,2023-03-04 13,34
33899,2023-03-04 13,34
24409,2023-03-04 13,35
54252,2023-03-04 13,34
28503,2023-03-04 13,34
32914,2023-03-04 13,34
27212,2023-03-04 14,27
32914,2023-03-04 14,35
24409,2023-03-04 14,35
54592,2023-03-04 14,34
46581,2023-03-04 14,23
23778,2023-03-04 14,34
20469,2023-03-04 14,34
54252,2023-03-04 14,34
27046,2023-03-04 14,30
46560,2023-03-04 14,34
33899,2023-03-04 14,34
50157,2023-03-04 14,32
28503,2023-03-04 14,34
24129,2023-03-04 14,33
50230,2023-03-04 14,28
24247,2023-03-04 14,35
25885,2023-03-04 14,35
23866,2023-03-04 14,36
25676,2023-03-04 14,34
50103,2023-03-04 14,34
46581,2023-03-04 15,23
50103,2023-03-04 15,34
50230,2023-03-04 15,29
25676,2023-03-04 15,34
24129,2023-03-04 15,33
27212,2023-03-04 15,27
23866,2023-03-04 15,36
33899,2023-03-04 15,34
24247,2023-03-04 15,35
28503,2023-03-04 15,34
27046,2023-03-04 15,29
24409,2023-03-04 15,35
54252,2023-03-04 15,34
32914,2023-03-04 15,34
50157,2023-03-04 15,32
46560,2023-03-04 15,33
25885,2023-03-04 15,35
54592,2023-03-04 15,34
20469,2023-03-04 15,35
23778,2023-03-04 15,35
33899,2023-03-04 16,34
28503,2023-03-04 16,34
27046,2023-03-04 16,29
54252,2023-03-04 16,34
50103,2023-03-04 16,34
25676,2023-03-04 16,34
27212,2023-03-04 16,27
24247,2023-03-04 16,34
23866,2023-03-04 16,36
54592,2023-03-04 16,34
46581,2023-03-04 16,24
25885,2023-03-04 16,35
50230,2023-03-04 16,29
46560,2023-03-04 16,33
50157,2023-03-04 16,32
23778,2023-03-04 16,35
20469,2023-03-04 16,34
32914,2023-03-04 16,34
24129,2023-03-04 16,33
24409,2023-03-04 16,35
23866,2023-03-04 17,36
50230,2023-03-04 17,29
24247,2023-03-04 17,34
24129,2023-03-04 17,33
25885,2023-03-04 17,34
50157,2023-03-04 17,33
46560,2023-03-04 17,33
24409,2023-03-04 17,35
46581,2023-03-04 17,24
32914,2023-03-04 17,34
54252,2023-03-04 17,34
28503,2023-03-04 17,34
27046,2023-03-04 17,30
33899,2023-03-04 17,34
23778,2023-03-04 17,34
20469,2023-03-04 17,34
25676,2023-03-04 17,33
27212,2023-03-04 17,27
54592,2023-03-04 17,34
50103,2023-03-04 17,34
24247,2023-03-04 18,34
20469,2023-03-04 18,34
27212,2023-03-04 18,27
23778,2023-03-04 18,34
50157,2023-03-04 18,33
46560,2023-03-04 18,34
24129,2023-03-04 18,33
50230,2023-03-04 18,30
25885,2023-03-04 18,34
33899,2023-03-04 18,34
28503,2023-03-04 18,34
27046,2023-03-04 18,28
46581,2023-03-04 18,24
50103,2023-03-04 18,34
54252,2023-03-04 18,33
23866,2023-03-04 18,36
32914,2023-03-04 18,34
24409,2023-03-04 18,35
25676,2023-03-04 18,34
54592,2023-03-04 18,34
24247,2023-03-04 19,34
23866,2023-03-04 19,36
25676,2023-03-04 19,34
54592,2023-03-04 19,34
32914,2023-03-04 19,34
27212,2023-03-04 19,27
24409,2023-03-04 19,35
27046,2023-03-04 19,28
50103,2023-03-04 19,34
54252,2023-03-04 19,34
25885,2023-03-04 19,34
50157,2023-03-04 19,33
23778,2023-03-04 19,34
46560,2023-03-04 19,34
20469,2023-03-04 19,34
46581,2023-03-04 19,26
50230,2023-03-04 19,30
24129,2023-03-04 19,33
33899,2023-03-04 19,34
28503,2023-03-04 19,34
50230,2023-03-04 20,31
46560,2023-03-04 20,34
24129,2023-03-04 20,33
23866,2023-03-04 20,36
50157,2023-03-04 20,33
25885,2023-03-04 20,35
46581,2023-03-04 20,27
24247,2023-03-04 20,34
54592,2023-03-04 20,34
27046,2023-03-04 20,27
50103,2023-03-04 20,34
54252,2023-03-04 20,34
32914,2023-03-04 20,34
20469,2023-03-04 20,34
24409,2023-03-04 20,35
25676,2023-03-04 20,34
28503,2023-03-04 20,34
30222,2023-03-04 20,22
33899,2023-03-04 20,34
27212,2023-03-04 20,27
23778,2023-03-04 20,34
23866,2023-03-04 21,36
46560,2023-03-04 21,34
32914,2023-03-04 21,34
24247,2023-03-04 21,34
24409,2023-03-04 21,34
50157,2023-03-04 21,33
46581,2023-03-04 21,29
54592,2023-03-04 21,34
25885,2023-03-04 21,34
20469,2023-03-04 21,34
23778,2023-03-04 21,34
27046,2023-03-04 21,26
30222,2023-03-04 21,22
27212,2023-03-04 21,25
